5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
12:25,102.35483870967741,1,100,4040
12:30,101.66129032258064,1,100,4040
12:35,101.97132616487455,1,100,4040
12:40,102.28136200716845,1,100,4040
12:45,102.59139784946237,1,100,4040
12:50,102.03584229390681,1,100,4040
12:55,101.48028673835125,1,100,4040
13:00,100.9247311827957,1,100,4040
13:05,100.82795698924731,1,100,4040
13:10,100.73118279569893,1,100,4040
13:15,100.63440860215054,1,100,4040
13:20,100.56810035842294,1,100,4040
13:25,100.50179211469535,1,100,4040
13:30,100.43548387096774,1,100,4040
13:35,100.6236559139785,1,100,4040
13:40,100.81182795698925,1,100,4040
13:45,101.0,1,100,4040
13:50,100.78853046594982,1,100,4040
13:55,100.57706093189964,1,100,4040
14:00,100.36559139784946,1,100,4040
14:05,100.83870967741935,1,100,4040
14:10,101.31182795698925,1,100,4040
14:15,101.78494623655914,1,100,4040
14:20,101.18100358422939,1,100,4040
14:25,100.57706093189964,1,100,4040
14:30,99.97311827956989,1,100,4040
14:35,100.90143369175627,1,100,4040
14:40,101.82974910394266,1,100,4040
14:45,102.75806451612904,1,100,4040
14:50,102.32795698924731,1,100,4040
14:55,101.8978494623656,1,100,4040
15:00,101.46774193548387,1,100,4040
15:05,101.76164874551971,1,100,4040
15:10,102.05555555555556,1,100,4040
15:15,102.34946236559139,1,100,4040
15:20,102.32616487455196,1,100,4040
15:25,102.30286738351255,1,100,4040
15:30,102.27956989247312,1,100,4040
15:35,102.31003584229391,1,100,4040
15:40,102.3405017921147,1,100,4040
15:45,102.37096774193549,1,100,4040
15:50,103.04301075268818,1,100,4040
15:55,103.71505376344086,1,100,4040
16:00,104.38709677419355,1,100,4040
16:05,104.93727598566308,1,100,4040
16:10,105.48745519713262,1,100,4040
16:15,106.03763440860214,1,100,4040
16:20,108.63082437275985,1,100,4040
16:25,111.22401433691756,1,100,4040
16:30,113.81720430107526,1,100,4040
16:35,113.44982078853046,1,100,4040
16:40,113.08243727598567,1,100,4040
16:45,112.71505376344086,1,100,4040
16:50,114.88351254480287,1,100,4040
16:55,117.05197132616487,1,100,4040
17:00,119.22043010752688,1,100,4040
17:05,119.67562724014337,1,100,4040
17:10,120.13082437275986,1,100,4040
17:15,120.58602150537635,1,100,4040
17:20,120.43906810035843,1,100,4040
17:25,120.2921146953405,1,100,4040
17:30,120.14516129032258,1,100,4040
17:35,120.21146953405018,1,100,4040
17:40,120.27777777777777,1,100,4040
17:45,120.34408602150538,1,100,4040
17:50,119.86379928315412,1,100,4040
17:55,119.38351254480287,1,100,4040
18:00,118.90322580645162,1,100,4040
18:05,117.14874551971326,1,100,4040
18:10,115.39426523297492,1,100,4040
18:15,113.63978494623656,1,100,4040
18:20,111.07706093189964,1,100,4040
18:25,108.51433691756273,1,100,4040
18:30,105.95161290322581,1,100,4040
18:35,105.03584229390681,1,100,4040
18:40,104.12007168458781,1,100,4040
18:45,103.20430107526882,1,100,4040
18:50,101.84946236559139,1,100,4040
18:55,100.49462365591398,1,100,4040
19:00,99.13978494623656,1,100,4040
19:05,97.01254480286738,1,100,4040
19:10,94.88530465949822,1,100,4040
19:15,92.75806451612904,1,100,4040
19:20,90.34408602150538,1,100,4040
19:25,87.93010752688173,1,100,4040
19:30,85.51612903225806,1,100,4040
19:35,83.18637992831542,1,100,4040
19:40,80.85663082437276,1,100,4040
19:45,78.52688172043011,1,100,4040
19:50,77.29569892473118,1,100,4040
19:55,76.06451612903226,1,100,4040
20:00,74.83333333333333,1,100,4040
20:05,72.67025089605734,1,100,4040
20:10,70.50716845878136,1,100,4040
20:15,68.34408602150538,1,100,4040
20:20,67.46415770609319,1,100,4040
20:25,66.584229390681,1,100,4040
20:30,65.70430107526882,1,100,4040
20:35,65.67204301075269,1,100,4040
20:40,65.63978494623656,1,100,4040
20:45,65.60752688172043,1,100,4040
20:50,67.0663082437276,1,100,4040
20:55,68.52508960573476,1,100,4040
21:00,69.98387096774194,1,100,4040
21:05,68.63620071684588,1,100,4040
21:10,67.28853046594982,1,100,4040
21:15,65.94086021505376,1,100,4040
21:20,64.87096774193549,1,100,4040
21:25,63.80107526881721,1,100,4040
21:30,62.73118279569893,1,100,4040
21:35,62.007168458781365,1,100,4040
21:40,61.2831541218638,1,100,4040
21:45,60.55913978494624,1,100,4040
21:50,60.24731182795699,1,100,4040
21:55,59.935483870967744,1,100,4040
22:00,59.623655913978496,1,100,4040
22:05,58.68458781362007,1,100,4040
22:10,57.74551971326165,1,100,4040
22:15,56.806451612903224,1,100,4040
22:20,56.084229390681,1,100,4040
22:25,55.36200716845878,1,100,4040
22:30,54.63978494623656,1,100,4040
22:35,52.79032258064516,1,100,4040
22:40,50.94086021505377,1,100,4040
22:45,49.09139784946237,1,100,4040
22:50,48.01433691756272,1,100,4040
22:55,46.937275985663085,1,100,4040
23:00,45.86021505376344,1,100,4040
23:05,45.86021505376344,1,100,4040
23:10,45.86021505376344,1,100,4040
23:15,45.86021505376344,1,100,4040
23:20,45.86021505376344,1,100,4040
23:25,45.86021505376344,1,100,4040
23:30,45.86021505376344,1,100,4040
23:35,45.86021505376344,1,100,4040
23:40,45.86021505376344,1,100,4040
23:45,45.86021505376344,1,100,4040
23:50,45.86021505376344,1,100,4040
23:55,45.86021505376344,1,100,4040
00:00,26.782258064516128,1,100,4043
00:05,26.782258064516128,1,100,4043
00:10,26.782258064516128,1,100,4043
00:15,26.782258064516128,1,100,4043
00:20,26.782258064516128,1,100,4043
00:25,26.782258064516128,1,100,4043
00:30,26.782258064516128,1,100,4043
00:35,26.782258064516128,1,100,4043
00:40,26.782258064516128,1,100,4043
00:45,26.782258064516128,1,100,4043
00:50,26.782258064516128,1,100,4043
00:55,26.782258064516128,1,100,4043
01:00,26.782258064516128,1,100,4043
01:05,25.475806451612904,1,100,4043
01:10,24.169354838709676,1,100,4043
01:15,22.862903225806452,1,100,4043
01:20,22.131720430107528,1,100,4043
01:25,21.4005376344086,1,100,4043
01:30,20.669354838709676,1,100,4043
01:35,19.809139784946236,1,100,4043
01:40,18.948924731182796,1,100,4043
01:45,18.088709677419356,1,100,4043
01:50,17.470430107526884,1,100,4043
01:55,16.852150537634408,1,100,4043
02:00,16.233870967741936,1,100,4043
02:05,15.975806451612904,1,100,4043
02:10,15.71774193548387,1,100,4043
02:15,15.459677419354838,1,100,4043
02:20,15.123655913978494,1,100,4043
02:25,14.78763440860215,1,100,4043
02:30,14.451612903225806,1,100,4043
02:35,14.35752688172043,1,100,4043
02:40,14.263440860215054,1,100,4043
02:45,14.169354838709678,1,100,4043
02:50,13.967741935483872,1,100,4043
02:55,13.766129032258064,1,100,4043
03:00,13.564516129032258,1,100,4043
03:05,13.626344086021506,1,100,4043
03:10,13.688172043010752,1,100,4043
03:15,13.75,1,100,4043
03:20,13.344086021505376,1,100,4043
03:25,12.938172043010754,1,100,4043
03:30,12.53225806451613,1,100,4043
03:35,12.733870967741936,1,100,4043
03:40,12.935483870967742,1,100,4043
03:45,13.137096774193548,1,100,4043
03:50,13.290322580645162,1,100,4043
03:55,13.443548387096774,1,100,4043
04:00,13.596774193548388,1,100,4043
04:05,13.685483870967742,1,100,4043
04:10,13.774193548387098,1,100,4043
04:15,13.862903225806452,1,100,4043
04:20,14.381720430107528,1,100,4043
04:25,14.900537634408602,1,100,4043
04:30,15.419354838709678,1,100,4043
04:35,17.35483870967742,1,100,4043
04:40,19.29032258064516,1,100,4043
04:45,21.225806451612904,1,100,4043
04:50,21.236559139784948,1,100,4043
04:55,21.247311827956988,1,100,4043
05:00,21.258064516129032,1,100,4043
05:05,24.623655913978496,1,100,4043
05:10,27.98924731182796,1,100,4043
05:15,31.35483870967742,1,100,4043
05:20,36.22043010752688,1,100,4043
05:25,41.086021505376344,1,100,4043
05:30,45.95161290322581,1,100,4043
05:35,51.47043010752688,1,100,4043
05:40,56.98924731182796,1,100,4043
05:45,62.50806451612903,1,100,4043
05:50,66.36290322580645,1,100,4043
05:55,70.21774193548387,1,100,4043
06:00,74.0725806451613,1,100,4043
06:05,85.97580645161291,1,100,4043
06:10,97.87903225806451,1,100,4043
06:15,109.78225806451613,1,100,4043
06:20,121.01612903225806,1,100,4043
06:25,132.25,1,100,4043
06:30,143.48387096774192,1,100,4043
06:35,149.0779569892473,1,100,4043
06:40,154.6720430107527,1,100,4043
06:45,160.26612903225808,1,100,4043
06:50,164.5698924731183,1,100,4043
06:55,168.8736559139785,1,100,4043
07:00,173.17741935483872,1,100,4043
07:05,181.38978494623657,1,100,4043
07:10,189.6021505376344,1,100,4043
07:15,197.81451612903226,1,100,4043
07:20,202.86827956989248,1,100,4043
07:25,207.92204301075267,1,100,4043
07:30,212.9758064516129,1,100,4043
07:35,212.4731182795699,1,100,4043
07:40,211.97043010752688,1,100,4043
07:45,211.46774193548387,1,100,4043
07:50,210.3548387096774,1,100,4043
07:55,209.24193548387098,1,100,4043
08:00,208.1290322580645,1,100,4043
08:05,210.1263440860215,1,100,4043
08:10,212.1236559139785,1,100,4043
08:15,214.1209677419355,1,100,4043
08:20,215.6747311827957,1,100,4043
08:25,217.2284946236559,1,100,4043
08:30,218.78225806451613,1,100,4043
08:35,218.36290322580646,1,100,4043
08:40,217.94354838709677,1,100,4043
08:45,217.5241935483871,1,100,4043
08:50,210.73655913978496,1,100,4043
08:55,203.94892473118279,1,100,4043
09:00,197.16129032258064,1,100,4043
09:05,196.74193548387098,1,100,4043
09:10,196.32258064516128,1,100,4043
09:15,195.90322580645162,1,100,4043
09:20,195.9731182795699,1,100,4043
09:25,196.0430107526882,1,100,4043
09:30,196.11290322580646,1,100,4043
09:35,194.65591397849462,1,100,4043
09:40,193.1989247311828,1,100,4043
09:45,191.74193548387098,1,100,4043
09:50,189.34677419354838,1,100,4043
09:55,186.95161290322582,1,100,4043
10:00,184.55645161290323,1,100,4043
10:05,183.80376344086022,1,100,4043
10:10,183.05107526881721,1,100,4043
10:15,182.2983870967742,1,100,4043
10:20,184.0215053763441,1,100,4043
10:25,185.74462365591398,1,100,4043
10:30,187.46774193548387,1,100,4043
10:35,186.76612903225808,1,100,4043
10:40,186.06451612903226,1,100,4043
10:45,185.36290322580646,1,100,4043
10:50,183.68279569892474,1,100,4043
10:55,182.002688172043,1,100,4043
11:00,180.32258064516128,1,100,4043
11:05,183.03763440860214,1,100,4043
11:10,185.752688172043,1,100,4043
11:15,188.46774193548387,1,100,4043
11:20,189.91666666666666,1,100,4043
11:25,191.36559139784947,1,100,4043
11:30,192.81451612903226,1,100,4043
11:35,192.55645161290323,1,100,4043
11:40,192.29838709677418,1,100,4043
11:45,192.04032258064515,1,100,4043
11:50,191.4569892473118,1,100,4043
11:55,190.8736559139785,1,100,4043
12:00,190.29032258064515,1,100,4043
12:05,192.00537634408602,1,100,4043
12:10,193.72043010752688,1,100,4043
12:15,195.43548387096774,1,100,4043
12:20,195.63440860215053,1,100,4043
12:25,195.83333333333334,1,100,4043
12:30,196.03225806451613,1,100,4043
12:35,194.13978494623655,1,100,4043
12:40,192.247311827957,1,100,4043
12:45,190.3548387096774,1,100,4043
12:50,190.16935483870967,1,100,4043
12:55,189.98387096774195,1,100,4043
13:00,189.7983870967742,1,100,4043
13:05,189.64247311827958,1,100,4043
13:10,189.48655913978496,1,100,4043
13:15,189.33064516129033,1,100,4043
13:20,189.38172043010752,1,100,4043
13:25,189.43279569892474,1,100,4043
13:30,189.48387096774192,1,100,4043
13:35,188.36290322580643,1,100,4043
13:40,187.24193548387098,1,100,4043
13:45,186.1209677419355,1,100,4043
13:50,185.26344086021507,1,100,4043
13:55,184.40591397849462,1,100,4043
14:00,183.5483870967742,1,100,4043
14:05,184.13440860215056,1,100,4043
14:10,184.72043010752688,1,100,4043
14:15,185.30645161290323,1,100,4043
14:20,186.4220430107527,1,100,4043
14:25,187.53763440860214,1,100,4043
14:30,188.65322580645162,1,100,4043
14:35,188.70698924731184,1,100,4043
14:40,188.76075268817203,1,100,4043
14:45,188.81451612903226,1,100,4043
14:50,190.4005376344086,1,100,4043
14:55,191.98655913978493,1,100,4043
15:00,193.57258064516128,1,100,4043
15:05,194.6236559139785,1,100,4043
15:10,195.67473118279568,1,100,4043
15:15,196.7258064516129,1,100,4043
15:20,198.50806451612902,1,100,4043
15:25,200.29032258064515,1,100,4043
15:30,202.07258064516128,1,100,4043
15:35,201.47043010752688,1,100,4043
15:40,200.86827956989248,1,100,4043
15:45,200.26612903225808,1,100,4043
15:50,202.15322580645162,1,100,4043
15:55,204.04032258064518,1,100,4043
16:00,205.92741935483872,1,100,4043
16:05,209.52956989247312,1,100,4043
16:10,213.13172043010752,1,100,4043
16:15,216.73387096774192,1,100,4043
16:20,218.58333333333331,1,100,4043
16:25,220.43279569892474,1,100,4043
16:30,222.28225806451613,1,100,4043
16:35,223.56720430107526,1,100,4043
16:40,224.8521505376344,1,100,4043
16:45,226.13709677419354,1,100,4043
16:50,228.26344086021504,1,100,4043
16:55,230.38978494623657,1,100,4043
17:00,232.51612903225808,1,100,4043
17:05,236.72849462365593,1,100,4043
17:10,240.94086021505376,1,100,4043
17:15,245.15322580645162,1,100,4043
17:20,245.41935483870967,1,100,4043
17:25,245.68548387096774,1,100,4043
17:30,245.9516129032258,1,100,4043
17:35,244.7311827956989,1,100,4043
17:40,243.51075268817203,1,100,4043
17:45,242.29032258064515,1,100,4043
17:50,240.2741935483871,1,100,4043
17:55,238.25806451612902,1,100,4043
18:00,236.24193548387098,1,100,4043
18:05,233.69086021505376,1,100,4043
18:10,231.13978494623657,1,100,4043
18:15,228.58870967741936,1,100,4043
18:20,223.41129032258064,1,100,4043
18:25,218.23387096774195,1,100,4043
18:30,213.05645161290323,1,100,4043
18:35,209.14247311827958,1,100,4043
18:40,205.2284946236559,1,100,4043
18:45,201.31451612903226,1,100,4043
18:50,195.31989247311827,1,100,4043
18:55,189.32526881720432,1,100,4043
19:00,183.33064516129033,1,100,4043
19:05,179.23924731182797,1,100,4043
19:10,175.1478494623656,1,100,4043
19:15,171.05645161290323,1,100,4043
19:20,164.66397849462365,1,100,4043
19:25,158.2715053763441,1,100,4043
19:30,151.8790322580645,1,100,4043
19:35,145.84408602150538,1,100,4043
19:40,139.80913978494624,1,100,4043
19:45,133.7741935483871,1,100,4043
19:50,128.83870967741936,1,100,4043
19:55,123.90322580645162,1,100,4043
20:00,118.96774193548387,1,100,4043
20:05,117.43817204301075,1,100,4043
20:10,115.90860215053763,1,100,4043
20:15,114.37903225806451,1,100,4043
20:20,112.2284946236559,1,100,4043
20:25,110.07795698924731,1,100,4043
20:30,107.9274193548387,1,100,4043
20:35,106.71774193548387,1,100,4043
20:40,105.50806451612902,1,100,4043
20:45,104.29838709677419,1,100,4043
20:50,104.83064516129032,1,100,4043
20:55,105.36290322580645,1,100,4043
21:00,105.89516129032258,1,100,4043
21:05,105.91666666666666,1,100,4043
21:10,105.93817204301075,1,100,4043
21:15,105.95967741935483,1,100,4043
21:20,103.69086021505376,1,100,4043
21:25,101.42204301075269,1,100,4043
21:30,99.15322580645162,1,100,4043
21:35,100.20698924731182,1,100,4043
21:40,101.26075268817205,1,100,4043
21:45,102.31451612903226,1,100,4043
21:50,99.93010752688171,1,100,4043
21:55,97.54569892473118,1,100,4043
22:00,95.16129032258064,1,100,4043
22:05,94.55913978494624,1,100,4043
22:10,93.95698924731182,1,100,4043
22:15,93.35483870967742,1,100,4043
22:20,91.10483870967742,1,100,4043
22:25,88.85483870967742,1,100,4043
22:30,86.60483870967742,1,100,4043
22:35,84.6747311827957,1,100,4043
22:40,82.74462365591398,1,100,4043
22:45,80.81451612903226,1,100,4043
22:50,78.11290322580645,1,100,4043
22:55,75.41129032258064,1,100,4043
23:00,72.70967741935483,1,100,4043
23:05,72.70967741935483,1,100,4043
23:10,72.70967741935483,1,100,4043
23:15,72.70967741935483,1,100,4043
23:20,72.70967741935483,1,100,4043
23:25,72.70967741935483,1,100,4043
23:30,72.70967741935483,1,100,4043
23:35,72.70967741935483,1,100,4043
23:40,72.70967741935483,1,100,4043
23:45,72.70967741935483,1,100,4043
23:50,72.70967741935483,1,100,4043
23:55,72.70967741935483,1,100,4043
00:00,7.279569892473118,1,100,4051
00:05,7.279569892473118,1,100,4051
00:10,7.279569892473118,1,100,4051
00:15,7.279569892473118,1,100,4051
00:20,7.279569892473118,1,100,4051
00:25,7.279569892473118,1,100,4051
00:30,7.279569892473118,1,100,4051
00:35,7.279569892473118,1,100,4051
00:40,7.279569892473118,1,100,4051
00:45,7.279569892473118,1,100,4051
00:50,7.279569892473118,1,100,4051
00:55,7.279569892473118,1,100,4051
01:00,7.279569892473118,1,100,4051
01:05,6.939068100358423,1,100,4051
01:10,6.598566308243727,1,100,4051
01:15,6.258064516129032,1,100,4051
01:20,6.204301075268817,1,100,4051
01:25,6.150537634408602,1,100,4051
01:30,6.096774193548387,1,100,4051
01:35,5.67741935483871,1,100,4051
01:40,5.258064516129032,1,100,4051
01:45,4.838709677419355,1,100,4051
01:50,4.673835125448028,1,100,4051
01:55,4.508960573476703,1,100,4051
02:00,4.344086021505376,1,100,4051
02:05,4.304659498207885,1,100,4051
02:10,4.265232974910394,1,100,4051
02:15,4.225806451612903,1,100,4051
02:20,4.053763440860215,1,100,4051
02:25,3.8817204301075265,1,100,4051
02:30,3.7096774193548385,1,100,4051
02:35,3.7741935483870965,1,100,4051
02:40,3.838709677419355,1,100,4051
02:45,3.903225806451613,1,100,4051
02:50,3.85663082437276,1,100,4051
02:55,3.810035842293907,1,100,4051
03:00,3.763440860215054,1,100,4051
03:05,3.6415770609319,1,100,4051
03:10,3.5197132616487457,1,100,4051
03:15,3.3978494623655915,1,100,4051
03:20,3.5483870967741935,1,100,4051
03:25,3.698924731182796,1,100,4051
03:30,3.849462365591398,1,100,4051
03:35,3.630824372759857,1,100,4051
03:40,3.412186379928315,1,100,4051
03:45,3.193548387096774,1,100,4051
03:50,3.132616487455197,1,100,4051
03:55,3.07168458781362,1,100,4051
04:00,3.010752688172043,1,100,4051
04:05,3.186379928315412,1,100,4051
04:10,3.3620071684587813,1,100,4051
04:15,3.5376344086021505,1,100,4051
04:20,3.5591397849462365,1,100,4051
04:25,3.5806451612903225,1,100,4051
04:30,3.6021505376344085,1,100,4051
04:35,4.100358422939068,1,100,4051
04:40,4.598566308243727,1,100,4051
04:45,5.096774193548387,1,100,4051
04:50,5.136200716845878,1,100,4051
04:55,5.175627240143369,1,100,4051
05:00,5.21505376344086,1,100,4051
05:05,6.0,1,100,4051
05:10,6.78494623655914,1,100,4051
05:15,7.56989247311828,1,100,4051
05:20,7.860215053763441,1,100,4051
05:25,8.150537634408602,1,100,4051
05:30,8.440860215053764,1,100,4051
05:35,9.845878136200717,1,100,4051
05:40,11.25089605734767,1,100,4051
05:45,12.655913978494624,1,100,4051
05:50,13.290322580645162,1,100,4051
05:55,13.924731182795698,1,100,4051
06:00,14.559139784946236,1,100,4051
06:05,16.157706093189965,1,100,4051
06:10,17.75627240143369,1,100,4051
06:15,19.35483870967742,1,100,4051
06:20,21.88888888888889,1,100,4051
06:25,24.42293906810036,1,100,4051
06:30,26.956989247311828,1,100,4051
06:35,29.60573476702509,1,100,4051
06:40,32.25448028673836,1,100,4051
06:45,34.903225806451616,1,100,4051
06:50,38.25806451612903,1,100,4051
06:55,41.612903225806456,1,100,4051
07:00,44.96774193548387,1,100,4051
07:05,50.028673835125446,1,100,4051
07:10,55.08960573476703,1,100,4051
07:15,60.1505376344086,1,100,4051
07:20,64.19713261648745,1,100,4051
07:25,68.24372759856631,1,100,4051
07:30,72.29032258064517,1,100,4051
07:35,74.85663082437276,1,100,4051
07:40,77.42293906810036,1,100,4051
07:45,79.98924731182795,1,100,4051
07:50,81.26164874551971,1,100,4051
07:55,82.53405017921148,1,100,4051
08:00,83.80645161290323,1,100,4051
08:05,84.32974910394266,1,100,4051
08:10,84.85304659498208,1,100,4051
08:15,85.3763440860215,1,100,4051
08:20,85.70967741935483,1,100,4051
08:25,86.04301075268818,1,100,4051
08:30,86.3763440860215,1,100,4051
08:35,88.56272401433692,1,100,4051
08:40,90.74910394265233,1,100,4051
08:45,92.93548387096774,1,100,4051
08:50,88.81720430107526,1,100,4051
08:55,84.6989247311828,1,100,4051
09:00,80.58064516129032,1,100,4051
